datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,acceleration,voltage,current,current_phase,power,energy_consumption,energy_consumed,battery,battery_corrected_voltage,temp,temp_motor,temp_batt,temp_cpu,temp_imu,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,gps_datetime,gps_duration,gps_duration_riding,gps_distance,gps_lat,gps_lon,gps_speed,gps_speed_avg,gps_speed_avg_riding,gps_speed_max,gps_alt,gps_bearing,gps_acc,hr,extra
2025-06-15T10:00:10.000+0800,10,10,327,1327,40,27.3,27.3,45,,-5.0,127.5,10.0,13.0,1275,31.9,,83,,33,39,,,,58,,3.8,1.5,,,0,2025-06-15T10:00:10.000+0800,10,10,327,-33.8549,151.2182,39,27,27,44,18,88,5,,
2025-06-15T10:00:11.000+0800,11,11,372,1372,35,27.1,27.1,45,,-5.0,127.8,8.5,11.5,1086,31.0,,82,,34,40,,,,55,,3.5,1.2,,,0,2025-06-15T10:00:11.000+0800,11,11,372,-33.8547,151.2185,34,26,26,44,17,90,5,,
2025-06-15T10:00:12.000+0800,12,12,412,1412,30,26.7,26.7,45,,-5.0,128.0,7.0,10.0,896,29.9,,81,,34,40,,,,58,,3.0,1.0,,,0,2025-06-15T10:00:12.000+0800,12,12,412,-33.8545,151.2188,29,26,26,44,16,95,5,,
2025-06-15T10:00:13.000+0800,13,13,447,1447,25,25.4,25.4,45,,-5.0,128.3,5.5,8.0,705,28.2,,80,,35,41,,,,62,,2.5,0.8,,,0,2025-06-15T10:00:13.000+0800,13,13,447,-33.8543,151.2191,24,25,25,44,15,100,5,,
2025-06-15T10:00:14.000+0800,14,14,475,1475,20,23.8,23.8,45,,-5.0,128.6,4.0,6.0,514,25.7,,80,,35,41,,,,66,,2.0,0.5,,,0,2025-06-15T10:00:14.000+0800,14,14,475,-33.8541,151.2194,19,24,24,44,14,105,5,,
2025-06-15T10:00:15.000+0800,15,15,497,1497,15,22.1,22.1,45,,-5.0,129.0,2.5,4.5,323,21.5,,79,,35,41,,,,70,,1.5,0.3,,,0,2025-06-15T10:00:15.000+0800,15,15,497,-33.8539,151.2197,14,22,22,44,13,110,5,,
2025-06-15T10:00:16.000+0800,16,16,511,1511,10,20.7,20.7,45,,-5.0,129.3,1.5,3.0,194,19.4,,79,,36,42,,,,75,,1.0,0.2,,,0,2025-06-15T10:00:16.000+0800,16,16,511,-33.8537,151.2200,9,20,20,44,12,115,5,,
2025-06-15T10:00:17.000+0800,17,17,519,1519,5,19.4,19.4,45,,-5.0,129.6,0.8,2.0,104,20.7,,78,,36,42,,,,80,,0.5,0.1,,,0,2025-06-15T10:00:17.000+0800,17,17,519,-33.8535,151.2203,4,19,19,44,11,120,5,,
2025-06-15T10:00:18.000+0800,18,18,522,1522,2,18.6,18.6,45,,-3.0,129.8,0.3,1.0,39,19.4,,78,,36,42,,,,85,,0.2,0.0,,,0,2025-06-15T10:00:18.000+0800,18,18,522,-33.8534,151.2205,1,18,18,44,10,125,5,,
2025-06-15T10:00:19.000+0800,19,19,523,1523,0,17.9,17.9,45,,0,130.0,0,0,0,,,78,,36,42,,,,88,,0.0,0.0,,,0,2025-06-15T10:00:19.000+0800,19,19,523,-33.8533,151.2206,0,17,17,44,10,125,5,,
